track_id,key,confidence,explanation
1619,A major,80,"The song's chord progression is predominantly based on A major and D major, which strongly establishes A as the tonal center. The later inclusion of C major and E minor, along with the final A minor chord, suggests modal interchange or a shift to the parallel minor key, but the overall harmonic context remains centered in A major."
1643,Eb major,95,"The chord sequence is dominated by the Eb major and Ab major chords, which function as the I and IV chords in the key of Eb major. Given the frequent repetition of the Eb major chord and the lack of any significant conflicting harmonic information, Eb major is the most logical key."
1708,B major,90,"The chord sequence is heavily centered around the B major chord, which appears frequently throughout the latter half of the song. Additionally, the chroma activation for B is the most prominent, supporting B as the tonic."
1727,D major,95,"The chord sequence is heavily centered on D major for the majority of the duration, indicating it as the tonal center. The chroma activations support this with high peaks at D and A, which are the root and fifth of the D major triad."
1841,C# major,95,"The chord sequence consists of C# major, Eb minor (enharmonic to D# minor), Ab major (enharmonic to G# major), and F# major, which forms a clear I-ii-V-IV progression in the key of C# major. The chroma activations are dominated by G#, D#, and C#, further confirming the C# major tonality."
1844,C major,90,"The chord progression consists of C major and G major, which is a standard I-V relationship in the key of C major. The chroma profile aligns with this, showing notable activity on C, E, and G, which are the primary notes of the tonic chord."
1886,E major,95,"The chord progression consists almost entirely of E major, A major, and B major, which are the I, IV, and V chords in the key of E major. The chroma activations further support this, with strong peaks at E, A, and B, consistent with the tonic, subdominant, and dominant notes of the key."
1887,C major,100,"The chord sequence consists almost entirely of C major, F major, and G major, which is the classic I-IV-V progression in the key of C major. The chroma activations also support this, with high values for C, E, F, and G, all of which are primary notes in the C major scale."
1892,E minor,85,"The progression is centered around E minor, as evidenced by the significant initial E minor chord and the frequent use of related chords like A minor, D major, C major, and G major. The high chroma activations for E and A are consistent with this E minor tonality."
1893,D major,80,"The chord progression primarily consists of D major, C major, and G major chords. Given that D major is the most frequent and longest-lasting chord in the sequence, and the chroma activations strongly highlight D, D major is the most likely key."
1894,C major,95,"The chord sequence consistently features chords that are diatonic to the C major scale, such as C, F, G, Am, and Dm, creating a clear functional harmonic progression centered on C major. This is reinforced by the chroma activations, which show the strongest activity on C, G, and D."
