track_id,key,explanation
287,A major,"The sequence is dominated by A major as the primary tonic chord, frequently alternating with G major (bVII), which is a classic I–bVII pattern in rock music suggesting A Mixolydian or A major with modal borrowing. The E–D alternation reinforces A major (V–IV), and the F–G section (bVI–bVII) is also consistent with modal borrowing in A major."
6359,Bb major,"The progression is dominated by Bb:maj (I) and F:7 (V7), the most fundamental tonic-dominant relationship in Bb major. The brief G:min (vi) and D:7 (V7/vi) section is a common secondary dominant excursion that reinforces Bb major as the home key."
6589,D major,"The chord sequence is heavily centered on D major, which appears most frequently and for the longest durations. The other chords (G major, F#minor, B minor, A major) are all diatonic to D major (I, IV, iii, vi, V), confirming D major as the key."
5336,D major,"The chord sequence centers heavily on D major, with B minor (vi), E minor (ii), and A7 (V7) all being diatonic to D major. The G minor chord is a borrowed chord from the parallel minor (D minor), which is a common chromatic substitution. The repeated A7 → D major motion confirms D major as the tonic."
4125,A minor,"The chord sequence is dominated by A minor, which appears most frequently and is the clear tonal center, especially with the ending A:min7. The chords Am, C, G, and D all fit within A natural minor or A Dorian (the D major chord suggesting a raised 6th), and the overall harmonic language strongly points to A minor as the key."
2327,C minor,"The chord progression is dominated by C:min, Ab:maj, and Bb:maj, which are the i, VI, and VII chords in C minor. C minor appears most frequently and functions as the tonal center throughout the entire sequence."
3200,E minor,"The chord sequence revolves around E:min (i), A:min (iv), and B:7 (V7), which are the primary chords of E natural/harmonic minor. The dominant seventh B:7 repeatedly resolves to E:min, strongly confirming E minor as the tonic."
3257,F major,"The chord sequence is centered on F major as the tonic, with frequent ii-V-I motion (Gm7-C7-F) and use of the IV chord (Bb:maj). The F:7 serves as a secondary dominant leading to Bb, and D:7 acts as a secondary dominant to Gm, all consistent with a classic blues/jazz progression in F major."
4123,D major,"The chord sequence is strongly centered on D major, which appears most frequently throughout. A:7 functions as the dominant seventh (V7) resolving to D:maj (I), and G:maj appears as the subdominant (IV). E:7 acts as a secondary dominant (V7/V) leading to A:maj (V), all consistent with D major tonality."
2312,C major,"While G major appears prominently in the early section (with D:7→G suggesting G as tonic), the later portions of the sequence repeatedly establish C major through strong functional progressions: F:maj (IV) and G:7 (V7) resolving to C:maj (I). The closing G:7→C:maj cadence is a classic V7-I in C major. The earlier D:7 can be understood as V7/V (a secondary dominant) within C major, and the C:min chords are borrowed from the parallel minor."
1664,Bb major,"The chord sequence strongly centers on Bb major, with the classic I (Bb), IV (Eb), and V7 (F:7) chords appearing repeatedly throughout. The ii chord (C:min7) and the Bb:7 leading to Eb further confirm a standard Bb major blues/pop progression. The A:7 chords likely function as brief chromatic embellishments but don't disrupt the overall Bb major tonality."
1452,A major,"The chord sequence is built primarily around A major (I), D major (IV), E major (V), and F# minor (vi), which are all diatonic to A major. The repeated I-IV-V-vi progressions strongly confirm A major as the tonic."
924,D major,"D:maj appears most prominently as a recurring tonal center throughout the piece. The frequently repeated Bb:min7 → Eb:7 → D:maj progression is a classic jazz tritone-substitution ii-V-I in D major (Bbm7 substituting for Em7, and Eb7 substituting for A7), which firmly establishes D as the tonic. The bridge section confirms this with an A:7(#9) acting as the dominant V7 before returning to Bb:maj and then D:maj."
3063,D minor,"The sequence opens and recurs with A:7 resolving to D:min, which is a strong V7–i cadential pattern in D minor. The F major sections (with C:7 → F:maj) are consistent with the relative major of D minor. Overall, D minor serves as the primary tonal center, with natural movement to and from its relative major F."
368,Bb major,"The chord sequence is heavily centered on Bb major, which appears most frequently and for the longest durations. The typical I-IV-V7 progression (Bb-Eb-F7) strongly confirms Bb major, with C:7 functioning as a secondary dominant (V7/V) leading to F. Other chords like G:min (vi) and C:min7 (ii) are diatonic to Bb major as well."
4782,A minor,"The chord sequence revolves around A minor as the tonic, with D minor (iv) and E7 (V7) as supporting harmonics. The presence of E7 (with G#) acting as the dominant seventh chord strongly confirms A minor, as this is characteristic of the harmonic minor scale. The repeated return to A minor reinforces it as the tonal center."
5250,F major,"The chord sequence revolves around F:maj as the tonic (I) and C:7 as the dominant seventh (V7), which is the classic I-V7 relationship in F major. The D:7 → G:min progression represents a secondary dominant (V7/ii → ii), further confirming F major as the key."
2520,C major,"The chord sequence repeatedly cycles through Dm7 - G7 - Cmaj, which is a classic ii7 - V7 - I progression in C major. The G7 dominant seventh chord resolving to C major is a strong indicator of C major tonality."
5210,Bb major,"The chord sequence is anchored firmly in Bb major, with Bb:maj serving as the tonic and F:7 functioning as the dominant seventh (V7) throughout. Supporting chords like G:min (vi), D:min (iii), Eb:maj (IV), and C:7 (V7/V) all diatonically or functionally fit Bb major. The recurring Bb:maj → F:7 cadential motion reinforces Bb as the tonal center."
6058,C major,"The chord sequence is strongly centered on C major, with frequent G:7 → C:maj cadences (V7→I) throughout. The chain of secondary dominants (E:7 → A:7 → D:9/D:7 → G:7 → C:maj) is a classic cycle-of-fifths progression leading back to C, and supporting chords like F:maj and D:min7 are diatonic to C major. This resembles a jazz/ragtime harmonic style firmly rooted in C major."
2311,D major,"The chord sequence is firmly centered on D major. The recurring I–vi–II7–V7 pattern (D:maj – B:min – E:7 – A:7) is a classic turnaround in D major, with E:7 acting as V7/V (secondary dominant) and A:7 as the dominant V7. Supporting chords like G:maj (IV), E:min7 (ii), D:7 moving to G:maj (I7→IV), and F#:min (iii) all confirm D major as the tonic."
4675,G minor,"The chord sequence revolves strongly around G minor as the tonic, with D:7 (V7 of G minor, featuring F# as the leading tone) appearing repeatedly as the dominant. Supporting chords like Eb:maj (bVI), C:min (iv), and the brief tonicization of C minor via G:7 are all consistent with G minor harmony. The persistent i–V7 (Gm–D7) motion throughout the sequence firmly establishes G minor as the key."
5256,D major,"The song begins and ends on D:maj7, and the final cadential motion is a clear ii-V-I in D major: E:min7 – A:7 – D:maj7. The progression also features secondary ii-V-I tonicizations of E major (F#:min7 – B:7 – E:maj7) and C major (D:min7 – G:7 – C:maj7), which are common jazz modulations but ultimately resolve back to D major as the tonic."
858,C major,"The sequence opens and closes strongly in C major, with repeated G:7 → C:maj cadences establishing the tonic clearly. The Eb:maj and G:maj sections appear to be brief modulations or secondary key areas, but the song returns to C:maj at the end with E:min, F:maj, C:maj, and C#:dim (a common chromatic passing chord in C major), confirming C major as the overall tonic."
2484,Eb major,"The chord sequence is firmly rooted in Eb major. The recurring ii-V-I progression (F:min7 → Bb:7 → Eb:maj) is a classic functional harmonic pattern in Eb major, and Ab:maj serves as the IV chord. G:min (iii) and F:min (ii) also fit naturally within the Eb major diatonic scale."
2133,G major,"The chord sequence centers strongly on G major, with G:maj as the tonic, D:7 as the dominant (V7), and A:min as the supertonic (ii). The E:7 chords function as secondary dominants (V7/vi) leading to A:min. The recurring Eb:7 chords are likely tritone substitutes for A:7 (the V7/ii), a common jazz-influenced substitution. The borrowed C:min (iv) and G:dim are chromatic embellishments within the G major framework."
237,F major,"The chord sequence strongly centers on F major, with F:maj appearing repeatedly as the tonic, C:7 functioning as the dominant seventh (V7), Bb:maj as the subdominant (IV), and D:min, G:min, and A:min as the vi, ii, and iii chords respectively. Secondary dominants like F:7 (leading to Bb) and G:7 (leading to C) are consistent with functional harmony in F major."
2107,C major,"The chord sequence is centered around C major, with diatonic chords like C:maj, E:min, A:min, F:maj, and G:7 all fitting naturally into C major. The D:7 chord acts as a secondary dominant (V7/V) resolving to G:maj, a common harmonic device in C major, further confirming the key."
6328,F major,"The chord sequence is dominated by F:maj (I), C:7 (V7), and Bb:maj (IV) — the three primary chords in F major. The C:7 repeatedly resolves to F:maj, confirming F as the tonic. The A:7 and F:7 appear as secondary dominants (V7/vi and V7/IV respectively), which are common embellishments within the F major framework."
2301,D major,"The chord sequence consistently cycles through D:maj, A:maj, B:min, F#:min, G:maj, and A:maj, which are all diatonic chords in D major (I, V, vi, iii, IV, V). The tonic D major chord appears most frequently and the progression strongly reinforces D as the tonal center."
1408,C major,"The chord sequence is dominated by C major, with G7 as the dominant seventh chord and Dmin7 as the ii chord, all classic diatonic functions in C major. The frequent cadential motion G7→C major strongly confirms C as the tonic, and there are no sustained chromatic elements that would suggest a different key center."
