track_id,key,explanation
5666,C major,"The chord progression prominently features C major, G7, and D minor chords, which function as the I, V, and ii chords in the key of C major. The frequent resolution to the C major chord confirms C major as the established tonic."
3158,G minor,"The chord sequence centers on G:min7 and features recurrent ii-V-i cadences, specifically using A:min7(b5) and D:7 to resolve to G:min, which strongly points to G minor as the key."
5257,C major,"The chord sequence is dominated by the primary triads of C major (C, F, G), with frequent returns to C major as the tonal center. The use of secondary dominants like A:7 resolving to D:min and G:7 resolving to C supports the key of C major throughout the piece."
2935,Eb major,"The chord sequence consistently revolves around the I (Eb), IV (Ab), and V (Bb) chords, which establish Eb major as the tonal center. The use of secondary dominants like F7 and G7, alongside consistent cadences to Eb, confirms this key."
2565,G major,"The chord sequence centers on G major, frequently using the ii-V-I progression (A minor, D, G). The presence of secondary dominants and borrowed chords like C minor are common in this harmonic context, confirming G major as the home key."
3641,A minor,"The chord progression is dominated by an A minor, G major, and F major sequence, which is a characteristic i-VII-VI movement in A minor. The presence of secondary dominants like A major (leading to D:min) and E:7 (leading to A:min), along with standard ii-V-I progressions, further confirms A minor as the home key."
4238,F major,"The progression is centered around F major, frequently using the I-ii-V-I sequence (F-Gm-C7-F). The inclusion of D7 as a secondary dominant to the ii chord and Bb minor as a borrowed iv chord are common harmonic embellishments within the key of F major."
798,G major,"The harmonic progression is centered around the G:maj (I), C:maj (IV), and D:7 (V) chords, which strongly establish the key of G major. Secondary dominants like A:7 and E:7, along with the usage of the minor subdominant chord (C:min), are characteristic idiomatic features commonly found in the key of G major."
6372,E major,"The chord sequence consists entirely of an E7 chord, which often functions as the tonic in a blues or rock context using the Mixolydian mode. Given the lack of other harmonic information, E major is the most logical interpretation."
447,F major,"The chord progression is centered on F major, as evidenced by the frequent use of the tonic (F), subdominant (Bb), and dominant (C7) chords. The inclusion of D7, G7, and C7 indicates a standard circle-of-fifths progression that functions as a secondary dominant chain leading back to the tonic, further confirming the key of F major."
5721,D minor,"The harmonic progression consistently revolves around D minor, utilizing G minor and A dominant chords as primary functional components (ii-V-i). Despite brief modulations to other keys and chromatic passages, D minor remains the most frequent and central tonic."
1162,Ab major,"The chord sequence heavily features the ii-V progression (Bb:min7 to Eb:7), which is characteristic of the key of Ab major. Furthermore, the piece frequently returns to these chords and concludes with an Ab:maj6, which provides a strong tonic resolution."
2051,A minor,"The progression centers around the A minor chord and utilizes E augmented and E7 as the dominant, which are characteristic of the A minor key. Additionally, the inclusion of F minor as a borrowed chord and frequent returns to the tonic further support A minor as the key."
624,C major,"The chord sequence primarily utilizes chords diatonic to the C major scale, such as C, Dm, Em, F, G, and Am. Although there is some chromatic movement, the progression frequently resolves to or highlights the C major chord, which concludes the segment with a long duration."
3253,C major,"The chord sequence features multiple ii-V-I progressions, most notably the D:min7(b5) to G:7 to C:maj7, which serves as a recurring harmonic anchor. Although there are borrowed chords from F minor and a brief excursion to Bb major, the frequent resolution to C:maj7 confirms C major as the primary key."
805,F major,"The chord progression frequently utilizes the I, IV, and V chords (F, Bb, C) of F major, creating a clear harmonic center. While the latter part of the sequence introduces chromaticism, the progression is consistently anchored around the F tonic, with the final F:7 chord reinforcing this key."
6366,Eb major,"The song is centered in Eb major, evidenced by the recurring ii-V-I progressions (Fmin7-Bb7-Ebmaj7) and stable Ebmaj7 tonality. Although the piece briefly modulates to G major in the middle section, it consistently returns to the primary Eb major key."
3533,Bb major,"The chord sequence primarily oscillates between Bb major and F major, establishing a strong I-V relationship in the key of Bb major. The inclusion of the C major chord functions as a secondary dominant (V of V), reinforcing the tonal center of Bb."
3972,Ab major,"The chord sequence consists primarily of Ab major, Db major, and Eb7 chords. These represent the I, IV, and V7 chords in the key of Ab major, which establishes a clear functional harmonic progression in that key."
1257,Bb major,"The chord sequence is firmly grounded in Bb major, frequently using the tonic (Bb major), subdominant (Eb major), and dominant (F major/F7) chords. The inclusion of secondary dominants like C7 and common functional progressions such as ii-V-I further confirms Bb major as the tonal center."
