track_id,key,explanation
13459,D major,"The entire chord sequence revolves around D as the tonic, with both D minor and D major present. D major accounts for a significantly longer total duration (~38 seconds) compared to D minor (~20 seconds), and the final and longest chord segment is D major (30.7s). The alternation between D minor and D major suggests modal mixture, but the overall weight of D major points to D major as the key."
13474,D minor,"D minor is clearly the tonal center, with D:min and D:min7 dominating for nearly 47 of 60 seconds. The supporting chords — C:maj (bVII), G:min (iv), and E:hdim7 (ii∅7) — are all characteristic of D natural minor/Aeolian. The brief E:min7 is slightly anomalous but likely a chord recognition error for an E diminished or half-diminished chord."
13569,E minor,"The chord sequence is dominated by E minor/E minor 7 (holding for over 31 seconds), which strongly establishes it as the tonic. The supporting chords — D major (bVII) and A minor 7 (iv) — are both diatonic to E natural minor, forming a classic minor-key progression (i - bVII - i - iv - i). This confirms E minor as the key."
13591,D minor,"D:min7 is the most frequently occurring chord and carries the longest durations, establishing it as the tonic. A:7 (V7 of D minor) repeatedly resolves to D:min7, confirming the D minor tonal center. E:7 functions as a secondary dominant (V7/V), creating the chain E:7 → A:7 → D:min7, a classic ii7–V7–i movement in D minor."
13597,E minor,"E minor dominates the entire chord sequence (E:min and E:min7 account for nearly all of the 60 seconds), with D major appearing as a brief transitional chord. D major functions as the ♭VII chord in E natural minor (Aeolian), making this a classic i–♭VII progression firmly rooted in E minor."
13709,C minor,"C minor dominates the chord sequence in both frequency and duration. The supporting chords Ab major (bVI) and Bb major (bVII) are characteristic of the natural minor/Aeolian mode, and G minor (v) further confirms the natural minor tonality. C minor is unambiguously the tonic."
13765,C major,"The chord sequence is dominated by C major (I) and G major (V), with F major (IV) also appearing — all diatonic to C major. C major holds by far the most cumulative duration, strongly establishing it as the tonic. The brief G minor is likely a chord recognition error and does not undermine the clear C major tonality."
13776,Ab minor,"The chord sequence is heavily centered on Ab:min7, which appears twice for a combined duration of over 23 seconds, strongly suggesting Ab as the tonic with a minor quality. The Eb:min7 reinforces this, functioning as the v chord in Ab natural minor. The Ab:7 chord is consistent with a blues/jazz inflection on the tonic, a common occurrence in minor-key songs of those genres."
13912,G major,"The chord sequence is strongly centered on G major. G:maj holds the longest durations and consistently receives resolution from D:7 (V7→I), confirming it as the tonic. The sequence also features secondary dominants typical of G major: A:maj (II, acting as V/V), A:7 (V7/V), E:maj (V/vi), and C:maj (IV), along with a chromatic C#:dim passing chord — all consistent with a G major tonal center."
13914,E major,"The chord sequence is dominated by E major, which appears for the vast majority of the song's duration. The supporting chords, B major (V) and F# minor (ii), are both diatonic to E major, strongly confirming E major as the tonic. The harmonic content is clear and unambiguous."
13927,E major,"The chord sequence is dominated by E (both major and minor), A:maj (IV), and B:maj (V), forming a clear I–IV–V framework in E major. The repeating pattern of E:min → A:maj → E:maj → B:maj suggests the E:min is used as a parallel minor or modal color (common in rock), while E:maj accumulates the most total duration (~21s) and B:maj functions consistently as the dominant. The tonal center is unambiguously E, and the prevalence of E:maj alongside the classic IV and V chords points to E major as the key."
13938,C major,"The chord sequence is dominated by C major (including C/G inversions) and G major, which function as the I and V chords in C major. The C major chord holds by far the longest duration (over 30 seconds), strongly establishing it as the tonic, with G major serving as the dominant."
13939,C major,"The chord sequence consists entirely of G major, C major, and F major, which are the V, I, and IV chords of C major respectively. C major appears most frequently and prominently, clearly functioning as the tonic in this classic I-IV-V progression."
13967,E major,"The chord sequence is dominated by E major, A major, and B major, which correspond precisely to the I, IV, and V chords of E major. The consistent rotation around E as the tonal center, with A (IV) and B (V) providing harmonic support, strongly confirms E major as the key."
13976,E major,"The song appears to modulate significantly across the 60-second clip. The opening section (Ab, Eb, C#/Db) establishes Ab major, but the bulk of the song settles into E major territory: the prominent repeated section of B:maj/B:min, G:maj, D:maj, A:maj maps onto E major as V, bIII, bVII, and IV respectively — all very common rock/pop borrowings in E major. The closing chords (E:maj, C#:maj, A:maj) reinforce E as tonic, with A as IV and C#:maj as the borrowed major VI. The opening Ab (=G#) section can be understood as a contrasting passage using the borrowed major III from E minor."
13980,E major,"The chord sequence revolves almost entirely around E:maj, A:maj, and B:maj, which are the I, IV, and V chords in E major. E:maj appears most frequently and for the longest durations, firmly establishing it as the tonic. The classic I–IV–V progression throughout leaves little ambiguity."
13998,A major,"The chord sequence is built almost entirely on A major, D major, and E major, which correspond to the I, IV, and V chords of A major — a classic tonic-subdominant-dominant progression. A major dominates in duration, strongly confirming it as the tonic."
14006,D major,"The chord sequence is overwhelmingly dominated by D:maj, which accounts for the vast majority of the song's duration (~55 seconds out of 60). The only other chord present is A:maj, which functions as the V chord in D major. The I–V relationship strongly confirms D major as the key."
14007,D major,"The chord sequence is dominated by D major (I), G major (IV), and A/A7 (V/V7), which are the three primary chords of D major. D major accounts for the overwhelming majority of the total duration, and the I–IV–V progression is a textbook functional harmonic pattern in D major. The occasional D7 acts as a secondary dominant (V7/IV) resolving to G major, further reinforcing the D major tonality."
14010,F major,"The chord sequence is dominated by F major (I), Bb major (IV), and C major (V), which are the three primary triads of F major. The recurring A7 chord functions as a secondary dominant (V7/ii or a chromatic embellishment), but does not disrupt the clearly established F major tonality."
14012,A major,"The chord sequence is dominated by A major (I), D major (IV), and E major/E7 (V/V7), which form a classic I–IV–V progression in A major. The presence of B minor (ii) and E7 (V7) further confirms A as the tonic, with all chords functioning diatonically within A major."
14014,E major,"The chord sequence is dominated by E major, with frequent appearances of A major (IV), B major (V), and C# minor (vi) — all diatonic to E major. The occasional D major chord functions as a borrowed ♭VII, a common rock/pop substitution. E major is clearly the tonic given its prevalence and the surrounding functional harmony."
14016,E minor,"The chord sequence is overwhelmingly centered on E minor, which accounts for the vast majority of the song's duration (~51 seconds). The presence of B:7 (the dominant seventh chord, V7 in E minor) resolving back to E:min7 is a strong indicator of E minor tonality. The C:7 is likely a chromatic or borrowed chord that does not contradict the overall tonal center of E minor."
14019,G major,"The chord sequence is dominated by G major (I), C major (IV), and D major (V), which are the three primary diatonic chords of G major. The A major chord appears briefly and functions as a secondary dominant (V/V or V/D), a common embellishment in G major. G major is clearly the tonal center given its prevalence and the strong I–IV–V progressions throughout."
14020,C major,"C major dominates the progression by a wide margin in total duration. The frequent Bb major chord is a classic ♭VII borrowed chord (Mixolydian flavor), extremely common in rock, and the C:maj/b7 voicing (C major with Bb in the bass) reinforces this. A minor (vi) and G minor (a blues/rock ♭v minor) are also consistent with a C major tonal center with modal/blues inflections."
14032,E major,"The chord sequence is dominated by E:maj and B:maj, which function as I and V in E major. The brief F#:maj chord also fits naturally as a major II chord, commonly used in pop/rock contexts. Together, these chords strongly point to E major as the tonic."
14033,G major,"The chord sequence consists almost entirely of alternating G major and C major chords, which are the I and IV chords in G major — one of the most common harmonic patterns in popular music. The sequence both begins and ends on G major, reinforcing G as the tonic."
14035,A minor,"The chord sequence revolves heavily around A minor as the tonic, with the recurring progression Am - Dm/D - C - G strongly suggesting A minor. The use of D major (rather than D minor) points toward A Dorian or a common pop/rock usage of the raised 6th degree, but the overall tonal center is clearly A minor given how consistently the progression returns to Am."
14039,A major,"The A major chord dominates the sequence with roughly 18.6 seconds of total duration, strongly suggesting A as the tonic. The C major chord (only about 3.3 seconds total) functions as a borrowed ♭III chord, a common chromatic substitution found in many rock and pop songs in major keys. The overall weight of evidence points to A major."
14063,C major,"The chord sequence consists almost exclusively of C major and G major chords alternating throughout the entire progression. These two chords correspond to the I and V chords in C major, making C major the overwhelmingly clear tonal center."
14064,F# major,"The chords B major, C# major, F# major, and Ab minor (enharmonically G# minor) correspond perfectly to the IV, V, I, and ii chords of F# major, respectively. The alternating F# major and Ab/G# minor pattern in the second half of the sequence strongly reinforces F# as the tonic, with the I–ii oscillation being a common harmonic device."
14067,Eb minor,"Eb minor is by far the most frequently occurring and longest-held chord in the sequence, strongly suggesting it as the tonic. C# major (enharmonically Db major) functions as the bVII chord in Eb minor, and F# major functions as the bIII chord — both are common diatonic chords in the natural minor scale of Eb minor (D# minor), confirming this key."
14068,Ab minor,"The chord sequence is heavily dominated by Ab:min, which functions as the tonic (i). The other prominent chords — E:maj (enharmonically Fb:maj, the bVI), Eb:maj (the V), and C#:min (enharmonically Db:min, the iv) — are all diatonic or closely related chords in Ab minor, forming a classic minor-key harmonic palette. The frequent return to Ab:min throughout the progression strongly confirms it as the tonal center."
14130,F# minor,"The chord sequence is dominated by F#:min (tonic) and C#:maj (the major dominant, V, characteristic of harmonic minor), which together strongly suggest F# minor. Ab:maj (enharmonically G#:maj) serves as the bIII, B:maj as IV, and D:maj as bVI — all common diatonic or borrowed chords in a minor key context. The recurring i–V relationship between F#:min and C#:maj firmly establishes F# minor as the tonic."
14131,B major,"The recurring chord progression Ab:maj – C#:maj – F#:maj – B:maj maps cleanly onto VI – II – V – I in B major (with Ab enharmonically functioning as G#, the 6th scale degree). The F#:maj chord (V) consistently resolves to B:maj (I), reinforcing B as the tonic, and the brief Eb:min chord is enharmonically D# minor, the diatonic iii chord in B major."
14132,E major,"The chord sequence is dominated by E, A, D, and B major chords, with E appearing most frequently and carrying the most structural weight as the tonal center. The pattern of E (I), A (IV), B (V), and D (♭VII) is a classic rock/Mixolydian-inflected progression firmly rooted in E major, where the D major chord functions as the characteristic flat-seventh chord common in the genre."
14152,C minor,"The chord sequence is dominated by C:min7, which strongly implies C as the tonic with a minor quality. The brief C:7 at the end could reflect a bluesy or modal inflection, but the overwhelming presence of C:min7 points clearly to C minor as the key."
14191,C minor,"The chord sequence alternates primarily between C:min7 and Eb:min7/Eb:7, with C:min7 appearing first and returning, suggesting C minor as the tonic. The Eb chord (a minor third above) functions as a bIII chord, which is a common chromatic/modal mixture chord in C minor, particularly in funk, soul, and R&B contexts. The Eb:7 variant further supports a non-functional, genre-driven harmonic language centered on C minor."
14229,G minor,"The chord sequence is overwhelmingly dominated by G:min, which sustains for nearly the entire 60-second clip (56.6 out of 60 seconds). With no other chords to provide additional context, G minor is the clear and straightforward choice for the key."
14240,E minor,"The chord sequence is dominated almost entirely by E:min, lasting 51.8 out of 60 seconds. With only a single chord present for the vast majority of the excerpt, E minor is the clear and unambiguous key choice."
14243,B minor,"The chord sequence is heavily dominated by B:min, which accounts for nearly 47 of the ~60 seconds. The only other chord, G:maj, functions naturally as the VI chord in B minor, further supporting B minor as the tonic. The prolonged emphasis on B:min makes this a clear tonal center."
14244,A major,"The chord sequence is overwhelmingly dominated by A:maj, which appears for the vast majority of the song's duration. The only other chord is D:maj/5 (D major with A in the bass), which functions as the IV chord in A major. The I–IV relationship strongly points to A major as the tonic."
14245,C major,"The chord sequence is overwhelmingly dominated by C:maj, which lasts 44 seconds — the vast majority of the 60-second clip. The brief C:min section near the end (15.7s) could reflect a modal shift, a chord recognition error, or a temporary minor coloring, but the tonal center is clearly C. C major is the most well-supported key."
14263,C major,"The chord sequence is dominated almost entirely by a single C major chord, lasting 52.7 out of 60 seconds. With no other harmonic information to consider, C major is the clear and logical key choice."
14279,D minor,"The chord sequence is overwhelmingly centered on D minor, which appears throughout with the greatest frequency and duration. A major / A7 functions as the dominant (V/V7) — characteristic of D harmonic minor with its raised 7th (C#) — and G minor serves as the iv chord, forming a classic i–iv–V progression in D minor."
14281,D minor,"D minor is strongly indicated by the frequent and sustained appearances of D:min/D:min7 as the clear tonic chord throughout the sequence. The characteristic supporting chords — G:min (iv), A:7 (V7), and Bb:maj (bVI) — are all diatonic to D natural/harmonic minor, and the repeated V7 (A:7) to i (D:min) motion confirms D minor as the tonal center."
14282,G minor,"The repeated pattern of D:maj resolving to G:min strongly suggests a V–i relationship, with D major functioning as the dominant and G minor as the tonic. C:min fits naturally as the iv chord in G minor, and C:maj can be heard as a major IV, a common modal mixture. These chords all point clearly to G minor as the tonal center."
14283,G minor,"The chords G minor (i), C minor (iv), and D major (V) form a classic minor-key harmonic framework centered on G minor. D major as the dominant (V) is characteristic of the harmonic minor scale, where the raised 7th (F#) creates a major dominant chord, and the repeating V–i–iv progression strongly confirms G minor as the tonic."
14284,D major,"The chord sequence is dominated by an alternation between D (major and dominant 7th) and G (major and minor), which fits naturally as a I–IV relationship in D major. The D chord appears as the final and most frequently recurring chord, reinforcing it as the tonic. The occasional G:min functions as a borrowed iv chord (from D minor/blues), a common device in rock and blues-influenced music."
14286,G minor,"The chords D major, G minor, F major, and C minor all fit neatly into G minor: D major is the dominant (V) chord — characteristic of harmonic minor — G minor is the tonic (i), C minor is the subdominant (iv), and F major is the subtonic (VII) from the natural minor scale. While D major dominates the sequence in terms of duration, it functions as the dominant that resolves to the tonic G minor, strongly pointing to G minor as the key."
14287,D minor,"The chord sequence is heavily centered on D minor, which appears for the vast majority of the duration (including a 30.8-second stretch). G minor (iv) and A major/A7 (V/V7) are the supporting chords, forming the classic i–iv–V progression of D harmonic minor, where the raised 7th (C#) in the A7 chord is a hallmark of the harmonic minor scale."
14288,D major,"The chord sequence is dominated almost entirely by D:maj, which lasts for 59.5 out of 60 seconds. With only a single chord present, D major is the most straightforward and logical key assignment."
14289,G major,"The chord sequence is almost entirely built on G major and D major/D7, which function as the I and V (dominant seventh) chords in G major. The repeated use of D:7 strongly confirms G as the tonic, as D7 is the dominant seventh chord that resolves to G. The single G:min occurrence is likely a chord recognition error."
14345,A major,"The chord sequence strongly supports A major: A:maj serves as I, F#:min(7) as vi, C#:min7 as iii, and E:7 as a clear V7 resolving toward A. The F:maj (bVI) and D:min7 (iv) appear to be borrowed chords from the parallel minor, a common practice in many genres, while A:7 functions as a dominant 7th leading to D."
14347,A minor,"The chord sequence is overwhelmingly dominated by A minor, which accounts for over 50 seconds of the 60-second clip. The brief D major chord at the end is consistent with A minor, functioning as the IV chord in the natural minor (Aeolian) or Dorian mode context."
14364,F# major,"The chord sequence is almost entirely a single sustained F# major chord (48 out of 60 seconds), with no other harmonic content to consider. Given the overwhelming presence of F# major, it is most naturally interpreted as the tonic chord, pointing to F# major as the key."
14365,F minor,"The chord sequence is dominated almost entirely by F:min for 57 out of 60 seconds, with only a brief unidentified moment at the start. With a single repeated chord providing no harmonic movement to analyze, the most logical conclusion is that the tonic is F and the quality is minor."
14372,F minor,"The chord sequence is dominated almost entirely by F:min, which holds for 48.5 out of 60 seconds. With only a single chord present, F minor is the clear and only reasonable choice for the key."
14375,C minor,"The chords Bb major, C minor, Eb major, and G minor all belong to the C natural minor scale. C minor receives the most emphasis, including a notably long 7.4-second duration mid-sequence and frequent appearances throughout. Bb major functions as the subtonic (bVII) and Eb major as the mediant (bIII), which is characteristic of natural/aeolian minor harmony centered on C minor."
14384,D major,"The chord sequence is dominated by a repeating I–vi–IV–V progression in D major: D major, B minor, G major, and A major. These four chords are all diatonic to D major and appear consistently throughout the entire 60-second excerpt. The brief Ab:maj chords are almost certainly chord recognition errors or transient artifacts."
14386,B minor,"The chord sequence consists almost entirely of a single B minor chord lasting ~60 seconds. With no other chords to provide harmonic context, the key is directly implied by this sustained chord, pointing clearly to B minor."
14479,E minor,"The sequence almost entirely alternates between E:min and C:min, with E minor appearing first, last, and in roughly equal duration, suggesting E minor as the tonic. The pairing of i (Em) and bVI is an extremely common progression in minor-key rock and pop; the C chord is likely C major misidentified as C minor by the chord recognizer, making this a classic Em–C (i–♭VI) alternation in E minor."
14635,A major,"The harmonic content is very sparse, with the vast majority of the clip unrecognized. Of the two identifiable chords, D:maj (IV) and C#:min (iii) are both fully diatonic to A major, making it the most parsimonious tonal explanation. While C#:min receives the most duration, treating it as a tonic of C# minor would make D:maj a rather unusual bII (Neapolitan), so A major is the stronger inference."
14643,Eb major,"The chord sequence consists almost entirely of a single chord, Eb major, sustained for the full 60 seconds. With no other harmonic context to consider, Eb major is the most straightforward key assignment, as the tonic major chord dominates the entire passage."
14651,C major,"All chords present (C, Dm, F, G, Am) are diatonic to C major. The appearance of a clear ii–V–I progression (Dm–G–C) strongly confirms C major as the tonal center, and the dominant G major (rather than a minor g chord) rules out A minor as the tonic."
14653,Ab major,"The chord sequence is dominated by Ab:maj, Eb:maj, and F:maj, with occasional F:min. Ab:maj clearly functions as the tonic (I), Eb:maj as the dominant (V), and F:min as the submediant (vi) — all diatonic to Ab major. The frequently appearing F:maj is a common pop-music ""major VI"" substitution (or borrowed chord), replacing the diatonic F minor, a very typical move in contemporary pop and rock."
