track_id,key,explanation
53642,A major,"The chord progression frequently cycles through A major (I), D major (IV), and secondary dominants like C#7 (V/vi) and F#7 (V/ii), which are characteristic of the key of A major. The inclusion of B minor (ii) and E major (V) further solidifies A major as the tonal center."
53643,Bb major,"The chord sequence centers on Bb major, with frequent use of F major and Eb major, which are the dominant and subdominant chords in the key of Bb major. The chroma data strongly supports this analysis, showing peaks at F and Bb, which are core tones within this key."
53646,F major,"The song begins with a progression in Ab Major (the relative major of the submediant F minor), but it modulates to F Major, which is firmly established by the frequent F, Bb, and C chords at the end of the sequence. The final cadence (Bb-C-F) strongly reinforces F Major as the tonal center."
53735,F# major,"The chord sequence consists entirely of F# major, B major, and C# major chords, which represent the I, IV, and V chords in the key of F# major. The chroma activations showing prominent peaks at F# and C# further support this analysis."
53736,E major,"The chord sequence consists almost entirely of E major, A major, and B major, which are the I, IV, and V chords in the key of E major. The inclusion of C# minor as the vi chord and the high chroma activations for E, B, and A further confirm that the song is in the key of E major."
53742,D major,"The chord sequence consists entirely of alternating D major and G major chords, which is a classic I-IV progression in the key of D major. The strong chroma activations for the notes D and A further reinforce D major as the tonal center."
53743,C major,"The chord sequence consistently features prominent chords like C, F, and G, which form the primary functional harmonic structure of C major. The frequent use of Bb major suggests a mixolydian flavor or borrowed harmony, and the chroma activations strongly align with the C major scale, further confirming the key."
53744,C major,"The chord sequence is dominated by C major and G major, functioning as the tonic and dominant respectively. The inclusion of F major and A minor, alongside a chroma profile emphasizing C and G, strongly confirms C major as the key."
53796,Bb minor,"The chord sequence consists of Bb major and Bb minor, establishing Bb as the clear tonic. The chroma activations show a dominant presence of Bb (A#) and F, while the lack of a significant D (the major third of Bb major) suggests that Bb minor is the more likely key."
53798,A major,"The chord sequence prominently features the A major chord, and the chroma activations show high concentrations on A and E, which are the tonic and dominant notes of the A major scale."
